id,text,aspect,polarity
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",ambience,positive
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",service,negative
32936760#1397861#5,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",anecdotes/miscellaneous,negative
11351819#985076#4,"over priced , overrated ... stay away !",price,negative
11313290#1139539#1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",price,negative
32944674#542988#2,you must try the garlic soup !,food,positive
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",ambience,negative
32464595#574909#4,beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,food,negative
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price,positive
33009300#626261#3,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,service,positive
33009300#626261#0,siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves .,anecdotes/miscellaneous,positive
11359762#927332#4,ask for the round corner table next to the large window .,anecdotes/miscellaneous,positive
33070600#670328#0,i have to say they have one of the fastest delivery times in the city .,service,positive
35695422#1464305#4,i came again weeks later with my boyfriend and again had a very nice experience .,anecdotes/miscellaneous,positive
32935211#1468239#1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",food,positive
35714274#1076679#5,two wasted steaks -- what a crime !,food,negative
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",food,positive
35693214#539116#0,i have to say the place was awesome .,anecdotes/miscellaneous,positive
32892130#435512#0,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambience,positive
35170181#0#2,service is known for bending over backwards to make everyone happy .,service,positive
13383936#420974#1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",service,positive
11349871#518230#0,i have no idea why this restaurant is so often overlooked .,anecdotes/miscellaneous,positive
11351633#565247#3 ,it took a bigger bite from my wallet than my appetite - i would not recommend this to anyone that i would want to talk to me again ! !,food,negative
32950061#1264345#0,i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself .,anecdotes/miscellaneous,positive
15094232#1295193#0,we had a birthday party here recently and the food and service was amazing .,service,positive
15094232#1295193#3,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,negative
32894963#1707639#3,"the place is clean , and if you like soul food , then this is the place to be !",food,positive
11359717#1138929#1,our waiter was horrible ; so rude and disinterested .,service,negative
35709141#1107179#2,the sushi is cut in blocks bigger than my cell phone .,food,negative
11359727#487554#4,chef waldy 's always measures up .,food,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",food,positive
32889544#0#4,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",food,positive
11351725#582163#5,as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .,anecdotes/miscellaneous,negative
35698240#574381#0,i have eaten here several times before attending an afternoon performance .,anecdotes/miscellaneous,neutral
33009300#626261#3,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,food,positive
11563005#745685#3,"we had tons of great food , wine , and desserts .",food,positive
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",ambience,positive
36220672#1714981#0,i just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,anecdotes/miscellaneous,positive
11359762#927332#1,the owner and staff go to great lengths to make you feel comfortable .,service,positive
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,price,negative
11408372#630381#0,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,food,positive
11660930#655010#6,"btw , the service is very good .",service,positive
11350010#590580#1,the service is excellent and always informative without an air .,service,positive
11350496#1560668#3,"the service is great , my soup always arrives nice and hot .",food,positive
32894669#1075584#3,"and as soon as one person is done , she asked to pick up the plate immediately .",service,negative
11661949#1709112#3,we did n't know if we should order a drink or leave ?,anecdotes/miscellaneous,neutral
35670845#1650649#3,"and all the [ female ] servers are cute too , which is always nice .",service,positive
35819603#1613701#5,really nice restaurant to go with a group or on a date .,anecdotes/miscellaneous,positive
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",price,positive
11351725#582163#7,the folding chair i was seated at was uncomfortable .,ambience,negative
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistent .",food,negative
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",ambience,positive
32944674#542988#0,we were very impressed with the food and value .,price,positive
11546184#1465600#0,meal was very expensive for what you get .,price,negative
36244784#0#3,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",food,neutral
35390182#756337#0,my wife i lived on the west side and found this while visiting fiends on the ues .,anecdotes/miscellaneous,neutral
11359613#884374#0,the food is consistant and good but how it got name best diner in manhattan is beyond me .,food,positive
35698333#556353#0,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",price,positive
35668126#536759#2,"the food was extremely tasty , creatively presented and the wine excellent .",food,positive
33070305#1312437#4,the staff was extremely friendly and pleasant .,service,positive
35668126#536759#1,maybe the secret was that we went on a sunday night and everything was great .,anecdotes/miscellaneous,positive
32882616#562969#3,i never had an orange donut before so i gave it a shot .,food,neutral
32935211#1468239#1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",price,negative
11639814#570590#2,the service was outstanding .,service,positive
11302357#835238#1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,negative
11651063#1217842#1,i have been in nyc for over 10 years and could not find this delicacy east of the hudson .,anecdotes/miscellaneous,positive
11359790#823900#3,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the restaurant that we let and went some place else .,service,negative
11351628#404492#8,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",service,negative
32894966#1727613#9,i think this a a wonderful place .,anecdotes/miscellaneous,positive
32894336#662479#0,harumi sushi has the freshest and most delicious array of sushi in nyc .,food,positive
35693081#540596#0,intimate but charming interior with extremely friendly and attentive service .,ambience,positive
35390182#756337#1,"we love it , and took buses and cabs to get there .",anecdotes/miscellaneous,positive
11349445#757796#5,stay away if you 're claustrophobic,ambience,negative
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baklava ... soooo much food , and all of it delicious .",food,positive
15087705#871249#2,service was awful - mostly because staff were overwhelmed on a saturday night .,anecdotes/miscellaneous,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",food,positive
35717889#579150#0,"great restaurant , and even greater food !",food,positive
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",food,positive
32864873#471207#1,tiny restaurant with very fast service .,ambience,neutral
11482070#503858#2,i always find myself asking the waiter to make something bland and different than what is on the menu .,food,neutral
32944704#492723#1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",ambience,positive
11661949#1709112#8,"anyway , the owner was fake .",service,negative
35820984#608922#3,the staff is very sharp and they look good too .,service,positive
11359762#927332#0,you will not be dissapointed by any of the choices in the menu .,food,positive
32935583#854234#1,"you must try odessa stew or rabbit stew ; salads all good ; and compote is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",anecdotes/miscellaneous,positive
35708055#673129#7,you will not be missing anything .,anecdotes/miscellaneous,negative
11563005#745685#0,went there for a special celebration .,anecdotes/miscellaneous,neutral
32894416#1193614#4,another friend had to ask 3 times for parmesan cheese .,service,negative
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",service,positive
11350141#1745557#0,my friends and i stop here for pizza before hitting the kips bay movie theater .,anecdotes/miscellaneous,neutral
32444534#501179#2,just go in and sample the greatest french food west of daniel .,food,positive
11359618#788741#0,"every time i visit nyc , i come here .",anecdotes/miscellaneous,neutral
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",ambience,positive
33068909#1189415#7,i ca n't imagine how much worse it would have been if we 'd gone at a prime time !,anecdotes/miscellaneous,negative
35709451#1061726#1,staff is accomodating make sure you are satisfied .,service,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",food,positive
33070461#1496736#1,the food was almost always excellent .,food,positive
11349536#778388#0,had dinner here on a friday and the food was great .,food,positive
35084984#412657#3,i would definitely come back to this restaurant .,anecdotes/miscellaneous,positive
11351762#644011#3,"the service was great , and they have a whole great deal for birthdays .",service,positive
35717889#579150#1,the dishes are remarkably tasty and such a cozy and intimate place !,food,positive
33009300#626261#4,i have gone back to siam square many times since and everytime i am very satisfied overall .,anecdotes/miscellaneous,positive
32894669#1075584#2,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,service,negative
11359618#788741#2,"service is excellent , no wait , and you get a lot for the price .",food,positive
32405935#675215#1,"but dinner here is never disappointing , even if the prices are a bit over the top .",price,negative
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",price,positive
32936760#1397861#9,average cake thats been courted by a lot of hype .,food,negative
11349871#518230#2,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",service,positive
11359613#884374#3,not to sound too negative but be wary of the delivery .,service,negative
11359618#788741#3,waiters are very friendly and the pasta is out of this world .,service,positive
11351513#832512#0,great food but the service was dreadful !,food,positive
35820984#608922#2,the food was wonderful and imaginative .,food,positive
33068909#1189415#6,horrible experience - stay away !,anecdotes/miscellaneous,negative
36244423#1058258#3,i highly recommend this restaurant ! !,anecdotes/miscellaneous,positive
11350390#802808#2,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",ambience,negative
11359790#823900#3,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the restaurant that we let and went some place else .,anecdotes/miscellaneous,negative
32894483#1088884#0,"the service is really fast and friendly , and the value is great .",price,positive
33070383#592089#0,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quality and atmosphere .,ambience,positive
35509422#0#0,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli style takeout and eat in burger joint .",ambience,positive
11349871#518230#4,favourites include : potato spinach gnocchi and the lamb .,food,positive
32894966#1727613#1,this is a real gem of a place .,anecdotes/miscellaneous,positive
33070286#1133164#7,do n't know what the others on the block were like but we were pleased with our choice .,anecdotes/miscellaneous,positive
11602699#875811#1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",service,positive
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",food,positive
11488685#420977#1,mojitos and the service are the best part in there,service,positive
11504679#821993#0,service was good and so was the atmosphere .,ambience,positive
33085939#758010#1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,service,negative
33068909#1189415#2,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",service,negative
35714274#1076679#1,how can they survive serving mediocre food at exorbitant prices ? !,price,negative
33061325#0#3,desserts include flan and sarsaparillas .,food,neutral
35714274#1076679#3,"it first came well done , and i politely sent it back .",food,negative
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,positive
11359797#469087#5,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",food,negative
35701425#1155856#0,how have i never been to agave before ?,anecdotes/miscellaneous,positive
35700731#1595671#0,i went to kitchenette this weekend for brunch .,anecdotes/miscellaneous,neutral
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,service,positive
11349840#433070#6,"the pasta primavera was outstanding as well , lots of fresh veggies .",food,positive
32934709#796678#2,be sure to accompany your food with one of their fresh juice concoctions .,food,positive
32469157#1273114#1,they make the best pizza in new jersey .,food,positive
32894966#1727613#2,they specialize in smoothies and fresh juices .,food,positive
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",food,positive
32894246#870052#0,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",ambience,positive
11351628#404492#2,dieters stick to salads or indulge in vegetarian platters .,food,positive
11408946#789662#3,the deco and ambiance was really romantic .,ambience,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",service,negative
11313431#524365#0,my fiance and i recently wanted to see the city and decided to take a dinner cruise .,anecdotes/miscellaneous,neutral
35819603#1613701#4,all of the appetizers are good and the sangria is very good .,food,positive
35196527#481646#4,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,anecdotes/miscellaneous,positive
11484031#1129679#3,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,food,positive
32926987#668438#3,"if this restaurant was in manhattan , i would definitely go more often .",anecdotes/miscellaneous,positive
35709141#1107179#3,"we requested they re slice the sushi , and it was returned to us in small cheese like cubes .",food,negative
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,food,negative
33068425#562449#1,"for someone who used to hate indian food , baluchi 's has changed my mid .",food,positive
33064238#563983#0,this place has the best pizza .,food,positive
32882616#562969#0,i decided to try out this place after hearing about it in many magazines .,anecdotes/miscellaneous,neutral
11408946#789662#1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",food,positive
11302357#835238#3,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",anecdotes/miscellaneous,negative
11538980#1053497#1,sushi so fresh that it crunches in your mouth .,food,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive
32406302#615620#2,"good food at the right price , what more can you ask for .",food,positive
11350141#1745557#1,we always enjoy the pizza .,food,positive
11350496#1560668#3,"the service is great , my soup always arrives nice and hot .",service,positive
11349871#518230#3,and the food is fantastic .,food,positive
35819603#1613701#6,service is usually pretty good .,service,positive
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about .,food,negative
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",price,positive
35886114#1249751#0,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,price,negative
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistent .",service,neutral
11351587#1488758#8,would not return for the amount we paid .,price,negative
35700731#1595671#1,the place is absolutely adorable and the food is delicious .,ambience,positive
12036269#580745#4,chinatown definitely has better quality with cheaper prices .,price,positive
35390148#588852#4,how can hope to stay in business with service like this ?,service,negative
14336883#1094817#5,"here 's the thing , you 're in the best city in the world for restaurants .",anecdotes/miscellaneous,positive
33064238#563983#1,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,service,positive
32894267#698671#2,"since i was in the neighborhood , we made sure to give this a try .",anecdotes/miscellaneous,neutral
32935729#785247#11,simple healthy unglamorous food cheap .,price,positive
11639814#570590#0,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,food,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",ambience,positive
36072604#1106889#2,"what a difference , the service was very comforting and the food was better than average , but what really sanded out was such a dynamic and extensive beer list .",service,positive
32889544#0#3,but regulars know that the sandwiches are the real star here .,food,positive
35819603#1613701#2,go for the seafood paella for two .,food,positive
11513049#499488#5,the fried calamari was even better !,food,positive
32894522#1633452#4,delis and made to your liking !,food,positive
33068517#482841#2,great wine list and great cocktail menu .,food,positive
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food .,ambience,positive
32933228#1700177#1,"i recommend the fried pork dumplings , the orange chickenfeed , and the fried rice .",food,positive
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,service,negative
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",food,positive
33068734#650934#3,atmosphere is a bore .,ambience,negative
11351725#582163#3,it took about 2 1/2 hours to be served our 2 courses .,service,negative
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",ambience,positive
11359764#1373169#0,i ca n't stand this dungeon .,ambience,negative
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",food,positive
11351725#582163#4,we ordered a glass of wine and were finished eating and paying before the wine came .,food,neutral
11351451#805713#2,"my gf 's duck confetti was very solid as well , although i have little base of reference .",food,positive
35390182#756337#5,try the rose roll ( not on menu ) .,food,positive
11313439#692431#1,"the restaurant could use a little paint , but all in all a great sushi place !",anecdotes/miscellaneous,positive
35170181#0#5,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",food,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",ambience,positive
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,anecdotes/miscellaneous,positive
11546184#1465600#4,the management was less than accomodating .,service,negative
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",food,positive
11302357#835238#0,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",service,negative
11624981#549489#10,"during busy hrs , i recommend that you make a reservation .",anecdotes/miscellaneous,neutral
33070305#1312437#2,the menu is interesting and quite reasonably priced .,food,positive
35719198#0#3,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet and sour .",food,positive
32894267#698671#1,expectations were real hi reading the '10 's ' .,anecdotes/miscellaneous,neutral
35720486#684689#4,the staff should be a bit more friendly .,service,negative
32894267#698671#6,"sum it : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",anecdotes/miscellaneous,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",price,negative
35820984#608922#0,this restaurant is absolutely beautiful .,anecdotes/miscellaneous,positive
32938222#1552119#2,"the food is good , the teriyaki i recommend .",food,positive
32971013#1044651#0,best indian food i have ever eaten .,food,positive
35692932#1064131#3,the teas are great and all the sweets are homemade .,food,positive
33068909#1189415#4,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,anecdotes/miscellaneous,negative
11313316#1234433#0,this is definitely one of the places that i have continued to come back to over the years .,anecdotes/miscellaneous,positive
11661949#1709112#2,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",service,negative
