,id,text,aspect,polarity
28,35196520#758440#4, we enjoyed ourselves thoroughly and will be going back for the desserts ... .,anecdotes/miscellaneous,
29,35196527#481646#2, desserts are almost incredible : my personal favorite is their tart of the day .,food,
30,35668126#536759#0, i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .,anecdotes/miscellaneous,
31,35668126#536759#1, maybe the secret was that we went on a sunday night and everything was great .,anecdotes/miscellaneous,
32,35668126#536759#2," the food was extremely tasty , creatively presented and the wine excellent .",food,
33,33070286#1133164#0, we ended up in little italy in late afternoon .,anecdotes/miscellaneous,
34,33070286#1133164#4, we were pleasantly surprised with our choice .,anecdotes/miscellaneous,
35,33070286#1133164#6, the lasagna was probably the best i have tasted .,food,
36,32894336#662479#0, harumi sushi has the freshest and most delicious array of sushi in nyc .,food,
37,32894336#662479#1," i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",food,
38,32894336#662479#1," i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",service,
39,32892130#435512#0," if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",food,
40,32892130#435512#0," if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambience,
41,32892130#435512#4, i definitely enjoyed the food as well .,food,
42,32894791#1611374#0, have always had a great time here .,anecdotes/miscellaneous,
43,11432316#715219#2," it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",ambience,
44,11432316#715219#2," it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,
45,11432316#715219#2," it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,
46,33085669#409731#13, you will be very happy with the experience .,anecdotes/miscellaneous,
47,11351354#412616#0," the food is surprisingly good , and the decor is nice .",food,
48,11351354#412616#0," the food is surprisingly good , and the decor is nice .",ambience,
49,35714274#1076679#0, how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,food,
50,35714274#1076679#5, two wasted steaks -- what a crime !,food,
51,35720486#684689#4, the staff should be a bit more friendly .,service,
52,33507331#1177339#2, i absolutely suggest this place .,anecdotes/miscellaneous,
53,33064346#1483297#0, i think the meatball parm is good .,food,
54,11417054#1062693#2," if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",food,
55,13383936#420974#4, definitely try the tagline with truffles - it was incredible .,food,
56,13383936#420974#5," also , the staff is very attentive and really personable .",service,
57,13383936#420974#6," overall , this is a great new restaurant that has been consistently good every time i have been .",anecdotes/miscellaneous,
58,36244423#1058258#2, the gnocchi literally melts in your mouth !,food,
59,11559272#409013#0, had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,service,
60,11559272#409013#0, had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,
61,36244784#0#3," entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",food,
62,32938222#1552119#2," the food is good , the teriyaki i recommend .",food,
63,11546184#1465600#0, meal was very expensive for what you get .,food,
64,11546184#1465600#0, meal was very expensive for what you get .,price,
65,32895093#418997#3, try the peanut butter sorbet and the pizza with soy cheese !,food,
66,32406302#615620#2," good food at the right price , what more can you ask for .",food,
67,32406302#615620#2," good food at the right price , what more can you ask for .",price,
68,35390182#756337#1," we love it , and took buses and cabs to get there .",anecdotes/miscellaneous,
69,11302356#1455624#2," if you ' re in new york , you do not want to miss this place .",anecdotes/miscellaneous,
70,11302356#1455624#1," the food is top notch , the service is attentive , and the atmosphere is great .",food,
71,11302356#1455624#1," the food is top notch , the service is attentive , and the atmosphere is great .",service,
72,11302356#1455624#1," the food is top notch , the service is attentive , and the atmosphere is great .",ambience,
73,11302356#1455624#0," i 've been coming here on and off for the past five years and i have to say that la lanterna has never , ever dissapointed me .",anecdotes/miscellaneous,
74,11302355#533813#0," great food , great waitstaff , great atmosphere , and best of all great beer !",food,
75,11302355#533813#0," great food , great waitstaff , great atmosphere , and best of all great beer !",service,
76,11302355#533813#0," great food , great waitstaff , great atmosphere , and best of all great beer !",ambience,
77,35698351#821341#0, this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,
78,35698351#821341#0, this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,price,
79,35698351#821341#0, this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,ambience,
80,11351664#1238806#0," my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !",anecdotes/miscellaneous,
81,33070305#1312437#6, the whole experience was satisfying .,anecdotes/miscellaneous,
82,33070305#1312437#1," however , it was worth the visit .",anecdotes/miscellaneous,
83,33070305#1312437#2, the menu is interesting and quite reasonably priced .,food,
84,33070305#1312437#2, the menu is interesting and quite reasonably priced .,price,
85,33070305#1312437#3, the food was delicious and clearly fresh ingredients were used .,food,
86,11610073#973003#3, this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,
87,11464789#378665#0, appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,food,
88,11464789#378665#0, appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,price,
89,11464789#378665#1, the spicy mussels are a highlight .,food,
90,32899282#556036#2, also get the onion rings -- best we 've ever had .,food,
91,11351587#1488758#8, would not return for the amount we paid .,price,
92,11351587#1488758#2," however , being foodies , we were utterly disappointed with the food .",food,
93,11359656#1716239#1," huge portions , great and attentive service , and pretty good prices .",food,
94,11359656#1716239#1," huge portions , great and attentive service , and pretty good prices .",service,
95,11359656#1716239#1," huge portions , great and attentive service , and pretty good prices .",price,
96,11359797#469087#7, i was highly disappointed by their service and food .,service,
97,11359797#469087#7, i was highly disappointed by their service and food .,food,
98,11359797#469087#6," i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",service,
99,32938828#1194079#1, the food is great and the milkshakes are even better !,food,
100,11349445#757796#5, stay away if you 're claustrophobic,ambience,
101,11349445#757796#0," if you 're in the hood , definitely stop in .",anecdotes/miscellaneous,
102,11349445#757796#1, the mushroom barley soup is amazing .,food,
103,11602699#875811#0," on the recommendation of a friend , i checked out arezzo with my wife .",anecdotes/miscellaneous,
104,11602699#875811#1," i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",food,
105,11602699#875811#1," i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",service,
106,11313316#1234433#2, their duck here is also absolutely delicious .,food,
107,11313316#1234433#0, this is definitely one of the places that i have continued to come back to over the years .,anecdotes/miscellaneous,
108,11351762#644011#1," while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",ambience,
109,11351762#644011#1," while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,
110,35719198#0#5, one caveat : some of the curried casseroles can be a trifle harsh .,food,
111,35158451#1089920#3, i was n't impressed and it was n't spice ? ? ? ?,food,
112,33070461#1496736#1, the food was almost always excellent .,food,
113,32882616#562969#4, i was pleasantly surprised at the taste .,food,
114,33070309#423221#1," a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",ambience,
115,33070309#423221#1," a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",food,
116,32882616#562969#3, i never had an orange donut before so i gave it a shot .,food,
117,35171678#484493#3," they really provide a relaxing , laid-back atmosphere .",ambience,
118,32945645#1528063#2, this particular location certainly uses substandard meats .,food,
119,32895093#418997#0, i stumbled upon this restaurant on my way home from the subway .,anecdotes/miscellaneous,
120,11546184#1465600#4, the management was less than accomodating .,service,
121,13383936#420974#2, the ambience is also more laid-back and relaxed .,ambience,
122,35692932#1064131#3, the teas are great and all the sweets are homemade .,food,
123,11488685#420977#1, mojitos and the service are the best part in there,food,
124,11488685#420977#1, mojitos and the service are the best part in there,service,
125,35397104#0#3," sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",food,
126,35820984#608922#0, this restaurant is absolutely beautiful .,anecdotes/miscellaneous,
127,35820984#608922#1, the design is very intimate and romantic .,ambience,
128,35820984#608922#2, the food was wonderful and imaginative .,food,
129,35820984#608922#3, the staff is very sharp and they look good too .,service,
130,36245348#821441#2, the worst though was the taste .,food,
131,36245348#821441#3," they were dry , stale and pretty flavorless .",food,
132,11432442#650772#5, the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,food,
133,11432442#650772#6, stay with the roasted chickens and you 'll be fine .,food,
134,32944693#1193404#4," the atmosphere is warm , comfortable , artsy and sexy .",ambience,
135,32944693#1193404#1," the food is great ( big selection , reasonable prices ) and the drinks are really good .",food,
136,32944693#1193404#1," the food is great ( big selection , reasonable prices ) and the drinks are really good .",price,
137,35693214#539116#1, the steak melted in my mouth .,food,
138,32950007#1320096#3," the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",service,
139,35938288#666236#2," most importantly , it is reasonably priced .",price,
140,11350660#564640#1," the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",food,
141,11350660#564640#1," the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",ambience,
142,35393632#1591698#7," only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",food,
143,35393632#1591698#7," only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",price,
144,15087705#871249#1," food was decent , but not great .",food,
145,11349871#518230#0, i have no idea why this restaurant is so often overlooked .,anecdotes/miscellaneous,
146,11349871#518230#1," from the moment you walk in , you feel like you 're in the perfect place .",anecdotes/miscellaneous,
147,11651062#1264882#1, i dont know what some people who rave about this hot dog are talking about .,food,
148,11359619#487952#3, it is a hidden delight complete with a quaint bar and good food .,food,
149,11359619#487952#3, it is a hidden delight complete with a quaint bar and good food .,ambience,
150,32893510#483382#2," i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far .",anecdotes/miscellaneous,
151,11351628#404492#6, the waiters always look angry and even ignore their high tipping regulars .,service,
152,35709141#1107179#0," the atmosphere is very nice , and a welcome escape from the rest of the si mall .",ambience,
153,32935211#1468239#1," yes , they 're a bit more expensive then typical , but then again , so is their food .",price,
154,32935211#1468239#1," yes , they 're a bit more expensive then typical , but then again , so is their food .",food,
155,11351725#582163#11," not terrible , but not the restaurant in the reviews of 2002 .",anecdotes/miscellaneous,
156,33069901#1437116#3," i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",food,
157,33069901#1437116#3," i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",price,
158,33069901#1437116#4, it was delicious and large !,food,
159,35709337#1579632#6," anywhere else , the prices would be 3x as high !",price,
160,33069901#1437116#1, the service we experienced was friendly and good .,service,
161,11351725#582163#9, our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,service,
162,11351725#582163#7, the folding chair i was seated at was uncomfortable .,ambience,
163,11351725#582163#5, as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .,anecdotes/miscellaneous,
164,11432842#416795#5, an excellent choice in midtown .,anecdotes/miscellaneous,
165,11432842#416795#1, service was among the best i have ever had in nyc .,service,
166,11432842#416795#2, the fettuccine alfredo was amazing .,food,
167,33067279#1612676#1, the food was very good and i was pleasantly surprised to see so many vegan options .,food,
168,32930165#1643018#3, i know real indian food and this was n't it .,food,
169,11359727#487554#5," be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",food,
170,11359727#487554#2," even when the chef is not in the house , the food and service are right on target .",food,
171,11359727#487554#2," even when the chef is not in the house , the food and service are right on target .",service,
172,32893609#708406#2, everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,food,
173,32926987#668438#1," the waiters were very professional , courteous and attentive .",service,
174,32926987#668438#0, my boyfriend and i went here last night and loved it !,anecdotes/miscellaneous,
175,32935729#785247#5, the fall was rather over cooked and dried but the chicken was fine .,food,
176,32935211#1468239#3," i highly recommend the grand marnier shrimp , it 's insanely good .",food,
177,32944704#492723#0," we been there and we really enjoy the food , was really great food , and the service was really good .",food,
178,32944704#492723#0," we been there and we really enjoy the food , was really great food , and the service was really good .",service,
179,33061325#0#3, desserts include flan and sarsaparillas .,food,
180,32894513#498296#0, i was starving and the small portions were driving me crazy !,food,
181,35709141#1107179#4, the wait staff was loud and inconsiderate .,service,
182,35709141#1107179#1," however , the food and service and dramatically lacking .",food,
183,35709141#1107179#1," however , the food and service and dramatically lacking .",service,
184,35709141#1107179#2, the sushi is cut in blocks bigger than my cell phone .,food,
185,11350496#1560668#3," the service is great , my soup always arrives nice and hot .",service,
186,11350496#1560668#3," the service is great , my soup always arrives nice and hot .",food,
187,11351625#909535#1, it had been awhile and i forgot just how delicious crepes can be .,food,
188,11351622#0#5, montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,food,
189,35701425#1155856#1, my friend told me about this restaurant for a year before he finally took me this weekend .,anecdotes/miscellaneous,
190,11351620#1180095#0, i had a delicious shrimp creole .,food,
191,11351620#1180095#1, the chicken dinner was real good .,food,
192,32464595#574909#4, beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,food,
193,32938222#1552119#1, the decor is designed in a contemporary japanese style restaurant .,ambience,
194,11351620#1180095#3, but the food was delicious .,food,
195,32464595#574909#2," try the ribs , sizzling beef and couple it with coconut rice .",food,
196,32893510#483382#3, the only drawback is that it 's a little pricey .,price,
197,32893510#483382#0, everything about this place was wonderful .,anecdotes/miscellaneous,
198,32893040#1716582#5, the avocado salad is a personal fave .,food,
199,32893040#1716582#6," and , the honey bbq rib tips are yummy !",food,
200,32893040#1716582#0, the best chinese food uptown !,food,
201,35170181#0#2, service is known for bending over backwards to make everyone happy .,service,
202,32464601#418474#1," the atmosphere is attractive , but a little uncomfortable .",ambience,
203,32464601#418474#2, the staff is very friendly .,service,
204,11359618#788741#3, waiters are very friendly and the pasta is out of this world .,service,
205,11359618#788741#3, waiters are very friendly and the pasta is out of this world .,food,
206,33068517#482841#2, great wine list and great cocktail menu .,food,
207,33068517#482841#1, the crab cakes are delicious and the bbq rib was perfect .,food,
208,35869867#649564#1," the food is wonderful , artfully done and simply delicious .",food,
209,32864873#471207#1, tiny restaurant with very fast service .,service,
210,32864873#471207#1, tiny restaurant with very fast service .,ambience,
211,11350539#680470#4," the sauce may not be for everyone , since it is distinctive .",food,
212,33069536#707145#3, my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,
213,33069536#707145#3, my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,price,
214,32899414#512291#0," a beautiful atmosphere , perfect for drinks and/or appetizers .",ambience,
215,32469157#1273114#0, curio 's pizza has been around since the 1920 's .,anecdotes/miscellaneous,
216,32469157#1273114#1, they make the best pizza in new jersey .,food,
217,36072604#1106889#1, i recently visited over this past summer after being away for a year .,anecdotes/miscellaneous,
218,36072604#1106889#2," what a difference , the service was very comforting and the food was better than average , but what really sanded out was such a dynamic and extensive beer list .",service,
219,36072604#1106889#2," what a difference , the service was very comforting and the food was better than average , but what really sanded out was such a dynamic and extensive beer list .",food,
220,12036269#580745#1," frankly , the chinese food here is something i can make better at home .",food,
221,12036269#580745#2, there was only one waiter for the whole restaurant upstairs .,service,
222,35695422#1464305#3, we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,food,
223,36220672#1714981#3," not to be overlooked , the service is excellent .",service,
224,11651062#1264882#2, this without question is one of the worst hotdogs i have ever had .,food,
225,32971013#1044651#2," the staff is unbelievably friendly , and i dream about their saag gosh ... so good .",service,
226,32971013#1044651#2," the staff is unbelievably friendly , and i dream about their saag gosh ... so good .",food,
227,33064238#563983#2, i also recommend the garlic knots .,food,
228,32971013#1044651#0, best indian food i have ever eaten .,food,
229,11351521#768768#3, you wo n't be dissapointed .,anecdotes/miscellaneous,
230,33064238#563983#0, this place has the best pizza .,food,
231,35816071#637243#0, culinary is a welcome addition to the garment district far better than any restaurant in the area .,anecdotes/miscellaneous,
232,32896473#439063#3, the music which is sometimes a little too heavy for my taste .,ambience,
233,11350010#590580#1, the service is excellent and always informative without an air .,service,
234,11359762#927332#1, the owner and staff go to great lengths to make you feel comfortable .,service,
235,11359764#1373169#0, i ca n't stand this dungeon .,ambience,
236,32950061#1264345#1, the sushi is always fresh and yummy and the menu is pretty varied .,food,
237,11359767#969393#2," the food was great - sushi was good , but the cooked food amazed us .",food,
238,33106326#864352#0, their dinner specials are fantastic .,food,
239,32894522#1633452#4, delis and made to your liking !,food,
240,32405935#675215#0," great food , great drinks , nice dining atmosphere .",food,
241,32405935#675215#0," great food , great drinks , nice dining atmosphere .",ambience,
242,32894669#1075584#0," for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",price,
243,32894669#1075584#0," for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",food,
244,32894669#1075584#1, food portion was small and below average .,food,
245,32894669#1075584#8, do yourself a favor and avoid this place at all cost !,anecdotes/miscellaneous,
246,33070605#1232775#0, since the first time i came here i 've been hooked .,anecdotes/miscellaneous,
247,33085669#409731#11, sit back in one of those comfortable chairs .,ambience,
248,11351360#1704700#2," people in the neighborhood seem to love it , too .",anecdotes/miscellaneous,
249,32894416#1193614#6," in conclusion , this place sucks ! ! !",anecdotes/miscellaneous,
250,33070461#1496736#6, my faves here are the tacos pastor and the tostada de tinga ...,food,
251,11351814#1650882#6," nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !",anecdotes/miscellaneous,
252,32936760#1397861#1, have to tell you : not at all impressed .,anecdotes/miscellaneous,
253,11447227#436718#2," the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",service,
254,11447227#436718#2," the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",ambience,
255,32889544#0#4," for a savory take on the soup and sandwich meal , try the hot and sour soup .",food,
256,35693136#561234#0," this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,
257,35693136#561234#0," this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",ambience,
258,35693136#561234#0," this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,
259,11484031#1129679#4," also , the chick peas with shrimp ( appetizer ) is divine .",food,
260,11351628#404492#9," finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",service,
261,35701425#1155856#0, how have i never been to agave before ?,anecdotes/miscellaneous,
262,11349536#778388#1," you 're going to drop some coin , but completely worth it , especially if you are looking to impress someone .",price,
263,32893510#483382#1, we ordered lamb which was perfectly cooked and tasted awesome .,food,
264,11359619#487952#6, i especially like their soft shell crab sandwich with fries .,food,
265,33070605#1232775#2," if you 're looking for authentic hong kong style food , look no further .",food,
266,35390182#756337#0, my wife i lived on the west side and found this while visiting fiends on the ues .,anecdotes/miscellaneous,
267,11351664#1238806#6, good food good wine that 's it .,food,
268,33070305#1312437#7, a nice find in the neighborhood .,anecdotes/miscellaneous,
269,33070305#1312437#4, the staff was extremely friendly and pleasant .,service,
270,32894669#1075584#3," and as soon as one person is done , she asked to pick up the plate immediately .",service,
271,11349840#433070#0," this place is italian , not french .",anecdotes/miscellaneous,
272,11351587#1488758#0," after so many great reviews here , my bf and i went to esca to celebrate my birthday last nite .",anecdotes/miscellaneous,
273,11478791#397331#1," while their kitchen food is delicious , their sushi is out of this world .",food,
274,35177381#521555#2," there was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",ambience,
275,35171678#484493#2," everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,
276,35171678#484493#2," everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",ambience,
277,11351664#1238806#1," it 's traditional , simple italian food .",food,
278,11432316#715219#0, my girlfriend and i just spent our 10 month anniversary at lou lou .,anecdotes/miscellaneous,
279,35693081#540596#1," the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,
280,35693081#540596#2, ( the sashimi is cut a little thinly .,food,
281,32944714#1559783#2," bay terrace mall is nothing ( ok , almost nothing ) without it !",anecdotes/miscellaneous,
282,35708055#673129#2, could have had better for 1/3 the price in chinatown .,price,
283,11567247#1415594#0, my husband and i had a blast .,anecdotes/miscellaneous,
284,11651062#1264882#6, personally i say save your money .,anecdotes/miscellaneous,
285,11651063#1217842#0," in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tater tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",food,
286,11651063#1217842#8," believe me , they live up to the name .",anecdotes/miscellaneous,
287,11349845#1188496#1," well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",service,
288,32892130#435512#1," not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,
289,32892130#435512#1," not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",ambience,
290,11359797#469087#5," when the dish arrived it was blazing with green chillis , definitely not edible by a human .",food,
291,11351819#985076#1, the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,
292,11351819#985076#1, the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,
293,33061445#591371#1, it 's about $ 7 for lunch and they have take-out or dine-in .,price,
294,33061445#591371#1, it 's about $ 7 for lunch and they have take-out or dine-in .,service,
295,11359762#927332#2, they are by far the best past in new york .,anecdotes/miscellaneous,
296,35698240#574381#0, i have eaten here several times before attending an afternoon performance .,anecdotes/miscellaneous,
297,32934709#796678#1, everything is very cheap .,price,
298,32934709#796678#2, be sure to accompany your food with one of their fresh juice concoctions .,food,
299,32894963#1707639#1, the food is great and the prices are reasonable .,food,
300,32894963#1707639#1, the food is great and the prices are reasonable .,price,
301,32894963#1707639#3," the place is clean , and if you like soul food , then this is the place to be !",ambience,
302,32894963#1707639#3," the place is clean , and if you like soul food , then this is the place to be !",food,
303,32894963#1707639#4, you 'll see a lot of people eating there after church .,anecdotes/miscellaneous,
304,33059678#631861#3, i had roast chicken and a salad .,food,
305,32894966#1727613#0, i 've been a regular customer at juice generation for the last 3 months - my office moved to the film center on ninth avenue and they are on the next block .,anecdotes/miscellaneous,
306,32894966#1727613#7, they have a very good chicken with avocado and good tuna as well .,food,
307,32894966#1727613#11, it 's the kind of place i like to support !,anecdotes/miscellaneous,
308,11558693#1436895#4, but the meals were terrible .,food,
309,11558693#1436895#6, my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,food,
310,12037822#470071#0, malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,food,
311,36216551#1233442#0, just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,anecdotes/miscellaneous,
312,11558693#1436895#9, way too much money for such a terrible meal .,price,
313,11558693#1436895#9, way too much money for such a terrible meal .,food,
314,35708055#673129#6, would not recommend anyone to go .,anecdotes/miscellaneous,
315,35700731#1595671#2," however , the service is absolutely horrible .",service,
316,11350033#1264371#4, a con was the slow bar service .,service,
317,35158410#1207085#5, dessert was also to die for !,food,
318,11660930#655010#6," btw , the service is very good .",service,
319,11567247#1415594#4, we loved it and will go back !,anecdotes/miscellaneous,
320,35695422#1464305#4, i came again weeks later with my boyfriend and again had a very nice experience .,anecdotes/miscellaneous,
321,12036269#580745#8, it 's eaten with black vinegar and shredded ginger .,food,
322,11350390#802808#2," the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",ambience,
323,11350390#802808#2," the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",price,
324,11350390#802808#2," the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",food,
325,33068517#482841#4, we 'll definitely be back again !,anecdotes/miscellaneous,
326,11359618#788741#1, this is the best italian restaurant in the city .,anecdotes/miscellaneous,
327,11359619#487952#4, it is a cozy place to go with a couple of friends .,ambience,
328,11565268#560107#1," the service is always great , and the owner walks around to make sure you enjoy .",service,
329,11351628#404492#5, because the waiters need severe attitude adjustments .,service,
330,35160930#774531#2," there are numerous shave restaurants in la , but few out here .",anecdotes/miscellaneous,
331,33068909#1189415#6, horrible experience - stay away !,anecdotes/miscellaneous,
332,32926987#668438#3," if this restaurant was in manhattan , i would definitely go more often .",anecdotes/miscellaneous,
333,11359791#791967#1, the food is delicious and highly recommended .,food,
334,11359790#823900#2," when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?",service,
335,11350269#481079#1, one of my fav spots in the city .,anecdotes/miscellaneous,
336,11351819#985076#4," over priced , overrated ... stay away !",price,
337,11351819#985076#4," over priced , overrated ... stay away !",anecdotes/miscellaneous,
338,11351819#985076#0, do not go to this restaurant .,anecdotes/miscellaneous,
339,32894267#698671#2," since i was in the neighborhood , we made sure to give this a try .",anecdotes/miscellaneous,
340,11565268#560107#2, all i can say is they are fantastic .,anecdotes/miscellaneous,
341,11351628#404492#2, dieters stick to salads or indulge in vegetarian platters .,food,
342,32935729#785247#10, so for a filling and healthy meal give it a go .,food,
343,33068909#1189415#7, i ca n't imagine how much worse it would have been if we 'd gone at a prime time !,anecdotes/miscellaneous,
