id,text_encode,aspect,polarity
70,"[3735, 1036, 4134, 4117, 4471, 4191, 245, 898, 3046, 3681, 1173, 1327, 4134, 3119, 2207, 912, 3563, 3257]",anecdotes/miscellaneous,positive
1829,"[2489, 426, 702, 4769, 1495, 2354, 4560, 2471, 568, 3088, 2714, 2337]",anecdotes/miscellaneous,neutral
2935,"[2569, 1495, 4531, 245, 1327, 3681, 3046, 3156, 1286, 1019, 2698, 2184, 1447, 3797, 3605, 2337]",ambience,negative
1805,"[4117, 799, 4131, 2167, 2207, 2926, 3167, 2952, 1495, 314, 3541, 502, 1516, 4553, 3714, 2337]",anecdotes/miscellaneous,neutral
2559,"[4581, 2660, 1019, 4193, 3978, 3865, 2207, 3881, 2337]",service,positive
716,"[4299, 4041, 3486, 4447, 2337]",anecdotes/miscellaneous,negative
2464,"[4585, 336, 2018, 3488, 4134, 3442, 2337]",anecdotes/miscellaneous,positive
2464,"[4585, 336, 2018, 3488, 4134, 3442, 2337]",price,positive
385,"[4117, 427, 2669, 245, 3046, 2337]",anecdotes/miscellaneous,positive
1350,"[4117, 4812, 27, 3937, 270, 3486, 1387, 2337]",anecdotes/miscellaneous,positive
3534,"[3585, 3681, 4824, 2710, 3446, 3681, 4408, 161, 1495, 4771, 3167, 4585, 2710, 909, 3681, 2419, 2337]",ambience,positive
3534,"[3585, 3681, 4824, 2710, 3446, 3681, 4408, 161, 1495, 4771, 3167, 4585, 2710, 909, 3681, 2419, 2337]",food,negative
1407,"[3681, 4348, 972, 3821, 2866, 4294, 972, 1244, 885, 3681, 412, 4531, 3533, 1287, 2337]",ambience,negative
565,"[4117, 2080, 314, 3294, 599, 2818, 1495, 3541, 1389, 2337]",food,neutral
387,"[4585, 3156, 1086, 4707, 3351, 2337]",price,positive
1314,"[4812, 1813, 27, 270, 2337]",anecdotes/miscellaneous,negative
675,"[2739, 702, 496, 2168, 4577, 3269, 2888, 1908, 336, 702, 7, 314, 3681, 3314, 2889, 1495, 599, 1098, 4134, 2207, 3462, 3167, 78, 4134, 3413, 2337]",food,positive
2227,"[3735, 1719, 336, 909, 3231, 4302, 1998, 2153, 4294, 1675, 4690, 909, 1477, 3681, 1173, 263, 2337]",food,neutral
3367,"[1007, 3167, 3585, 336, 3681, 2811, 4828, 1495, 3681, 953, 336, 3011, 2140, 4134, 3287, 336, 2714, 2337]",service,positive
3367,"[1007, 3167, 3585, 336, 3681, 2811, 4828, 1495, 3681, 953, 336, 3011, 2140, 4134, 3287, 336, 2714, 2337]",ambience,positive
1210,"[245, 336, 702, 2207, 1690, 2165, 2337]",price,negative
2191,"[3509, 1040, 727, 2207, 912, 2921, 125, 2207, 997, 1226, 4531, 3681, 785, 2337]",anecdotes/miscellaneous,positive
2191,"[3509, 1040, 727, 2207, 912, 2921, 125, 2207, 997, 1226, 4531, 3681, 785, 2337]",service,negative
270,"[834, 3681, 3418, 1318, 1495, 909, 3681, 2811, 4832, 1495, 909, 3681, 2140, 3287, 1495, 245, 2125, 1947, 174, 1572, 702, 3535, 2207, 4689, 2337]",food,positive
270,"[834, 3681, 3418, 1318, 1495, 909, 3681, 2811, 4832, 1495, 909, 3681, 2140, 3287, 1495, 245, 2125, 1947, 174, 1572, 702, 3535, 2207, 4689, 2337]",service,positive
270,"[834, 3681, 3418, 1318, 1495, 909, 3681, 2811, 4832, 1495, 909, 3681, 2140, 3287, 1495, 245, 2125, 1947, 174, 1572, 702, 3535, 2207, 4689, 2337]",ambience,positive
638,"[912, 1318, 1800, 374, 3875, 1495, 4622, 314, 316, 610, 4638, 426, 702, 27, 4689, 3257]",food,positive
638,"[912, 1318, 1800, 374, 3875, 1495, 4622, 314, 316, 610, 4638, 426, 702, 27, 4689, 3257]",price,positive
500,"[2193, 665, 909, 2539, 3681, 324, 4578, 3283, 2337]",anecdotes/miscellaneous,positive
1108,"[3681, 4206, 1173, 1843, 4638, 1143, 909, 2280, 2207, 400, 909, 2567, 1040, 336, 3681, 1426, 2951, 2337]",anecdotes/miscellaneous,neutral
3294,"[4299, 4489, 496, 909, 3681, 4061, 2951, 909, 3702, 2207, 3065, 2501, 4483, 2337]",anecdotes/miscellaneous,neutral
388,"[245, 997, 3046, 294, 2207, 4068, 4408, 514, 4134, 3442, 2230, 3875, 2337]",ambience,positive
388,"[245, 997, 3046, 294, 2207, 4068, 4408, 514, 4134, 3442, 2230, 3875, 2337]",price,positive
3070,"[4294, 1675, 4624, 4585, 2337]",anecdotes/miscellaneous,positive
3373,"[2888, 3972, 882, 1560, 572, 2337]",price,positive
425,"[3681, 3104, 336, 374, 4303, 3681, 3287, 336, 2696, 2337]",service,negative
425,"[3681, 3104, 336, 374, 4303, 3681, 3287, 336, 2696, 2337]",price,positive
3192,"[3681, 4032, 336, 4484, 3486, 4204, 1495, 4294, 4812, 4490, 1744, 3708, 2337]",food,positive
1098,"[4117, 799, 1667, 909, 2567, 1040, 2002, 4134, 4395, 2952, 4041, 3486, 1579, 2337]",anecdotes/miscellaneous,negative
2173,"[353, 1991, 3681, 1388, 2200, 174, 2153, 4585, 336, 3681, 1564, 760, 2337]",anecdotes/miscellaneous,positive
391,"[4117, 4471, 4578, 245, 1456, 922, 4036, 2888, 3460, 4853, 3319, 4117, 3156, 599, 2888, 2032, 4383, 741, 834, 2411, 4315, 1651, 2058, 4158, 1495, 4299, 1780, 1800, 3681, 2058, 4259, 909, 27, 3862, 909, 3681, 351, 2337]",anecdotes/miscellaneous,neutral
263,"[641, 1040, 336, 2207, 1009, 1495, 3370, 286, 2337]",ambience,positive
2384,"[3681, 4453, 3612, 336, 2386, 2167, 2337]",food,positive
2962,"[1803, 1407, 1633, 1331, 4072, 908, 2214, 1495, 365, 3272, 1335, 3974, 4134, 1865, 599, 2207, 617, 714, 1495, 4134, 2207, 2130, 1296, 4639, 2985, 4638, 336, 1744, 3167, 245, 622, 2337]",food,positive
3404,"[4585, 1040, 2207, 930, 3046, 909, 799, 2207, 2386, 1179, 1318, 2337]",food,positive
2599,"[3681, 3046, 336, 3088, 2313, 4134, 3681, 3287, 336, 1654, 4134, 4555, 2337]",service,positive
2599,"[3681, 3046, 336, 3088, 2313, 4134, 3681, 3287, 336, 1654, 4134, 4555, 2337]",ambience,positive
673,"[1800, 3681, 1892, 4294, 4560, 663, 599, 2207, 2593, 806, 599, 115, 4638, 4294, 2620, 3591, 1744, 3167, 2207, 1218, 2337]",food,positive
648,"[4117, 2636, 1718, 4139, 4294, 2620, 799, 703, 2207, 617, 3700, 314, 703, 997, 4824, 2337]",price,positive
648,"[4117, 2636, 1718, 4139, 4294, 2620, 799, 703, 2207, 617, 3700, 314, 703, 997, 4824, 2337]",food,positive
1623,"[3681, 572, 4198, 336, 908, 2337]",food,positive
2177,"[3088, 1042, 4638, 4294, 426, 702, 2715, 1608, 4383, 2207, 2149, 2337]",food,positive
430,"[1870, 1667, 909, 2901, 4719, 866, 4383, 3590, 1529, 1495, 4134, 2973, 336, 1019, 3063, 3681, 1007, 4719, 1318, 1870, 3119, 4454, 4229, 314, 3735, 2136, 1040, 3167, 2721, 4597, 2337]",food,positive
1101,"[2354, 4065, 3269, 3819, 1313, 3717, 3735, 861, 3167, 572, 1529, 4428, 2875, 2337]",service,positive
1823,"[4117, 1698, 3841, 3681, 3969, 4268, 2337]",anecdotes/miscellaneous,positive
324,"[3319, 2080, 1495, 4299, 3119, 909, 1050, 178, 3579, 127, 3088, 4638, 4299, 472, 2682, 3681, 4212, 4041, 2337]",service,negative
2783,"[245, 336, 2207, 4781, 912, 3046, 909, 648, 314, 2006, 2501, 3122, 2337]",anecdotes/miscellaneous,positive
2983,"[3879, 4832, 1495, 3681, 3287, 3156, 3486, 3951, 4134, 3681, 2024, 3156, 4204, 2337]",food,positive
2983,"[3879, 4832, 1495, 3681, 3287, 3156, 3486, 3951, 4134, 3681, 2024, 3156, 4204, 2337]",service,positive
2983,"[3879, 4832, 1495, 3681, 3287, 3156, 3486, 3951, 4134, 3681, 2024, 3156, 4204, 2337]",ambience,positive
66,"[3585, 3681, 1908, 4638, 4117, 2376, 2830, 496, 270, 4531, 2848, 4473, 4134, 2376, 2848, 2032, 3257]",anecdotes/miscellaneous,positive
627,"[2279, 427, 2651, 2286, 1800, 3681, 4259, 4299, 1780, 571, 1800, 2207, 2727, 4134, 3119, 3122, 2337]",anecdotes/miscellaneous,positive
3219,"[2458, 3287, 1495, 1789, 1318, 1495, 4134, 2207, 914, 1744, 4832, 4134, 3322, 2337]",food,positive
3219,"[2458, 3287, 1495, 1789, 1318, 1495, 4134, 2207, 914, 1744, 4832, 4134, 3322, 2337]",service,positive
3219,"[2458, 3287, 1495, 1789, 1318, 1495, 4134, 2207, 914, 1744, 4832, 4134, 3322, 2337]",ambience,positive
2934,"[1813, 2682, 4117, 3005, 909, 1367, 2337]",anecdotes/miscellaneous,negative
2787,"[1477, 3681, -1, 3632, 2337]",food,positive
825,"[3082, 1495, 125, 353, 2207, 1477, 1495, 1800, 3528, 4847, 2337]",price,negative
825,"[3082, 1495, 125, 353, 2207, 1477, 1495, 1800, 3528, 4847, 2337]",anecdotes/miscellaneous,positive
197,"[4117, 214, 1667, 2830, 2207, 2023, 2952, 1495, 4134, 4117, 4489, 1892, 568, 1244, 1764, 909, 4341, 1086, 1574, 1908, 2337]",anecdotes/miscellaneous,negative
604,"[4117, 2669, 3681, 2538, 3462, 3257]",food,positive
2911,"[912, 1318, 1495, 4204, 1927, 2500, 1495, 912, 3287, 4134, 316, 3027, 3429, 2337]",food,positive
2911,"[912, 1318, 1495, 4204, 1927, 2500, 1495, 912, 3287, 4134, 316, 3027, 3429, 2337]",service,positive
2911,"[912, 1318, 1495, 4204, 1927, 2500, 1495, 912, 3287, 4134, 316, 3027, 3429, 2337]",ambience,positive
1479,"[426, 702, 3235, 909, 496, 270, 2337]",anecdotes/miscellaneous,positive
1074,"[4117, 2629, 568, 1409, 1121, 4134, 799, 1873, 909, 4333, 2207, 3046, 4383, 3650, 909, 2814, 3735, 272, 3927, 2337]",anecdotes/miscellaneous,neutral
912,"[572, 4198, 3462, 336, 4204, 4134, 572, 1019, 3681, 861, 3156, 3289, 3330, 909, 3681, 1466, 2337]",food,positive
728,"[599, 3681, 912, 171, 4531, 3681, 2500, 1495, 4117, 3231, 2167, 2212, 4134, 4169, 3732, 1366, 2337]",food,positive
2925,"[3681, 2500, 336, 3486, 132, 1633, 4117, 176, 4299, 2825, 1224, 2501, 3161, 437, 2337]",food,negative
495,"[2866, 4294, 972, 2207, 676, 1495, 4490, 2041, 4134, 4294, 4812, 1602, 178, 3708, 1636, 4294, 799, 1612, 1667, 2337]",anecdotes/miscellaneous,positive
3273,"[1813, 3351, 1419, 1455, 2848, 1094, 1537, 2337]",food,negative
1215,"[912, 1048, 1495, 985, 4134, 2207, 4204, 3046, 909, 2725, 1744, 4383, 2337]",food,positive
1215,"[912, 1048, 1495, 985, 4134, 2207, 4204, 3046, 909, 2725, 1744, 4383, 2337]",anecdotes/miscellaneous,positive
2511,"[231, 3681, 3310, 3240, 3156, 1495, 2354, 4041, 4531, 4067, 2337]",ambience,positive
282,"[4239, 504, 4117, 2669, 1455, 245, 3046, 336, 4638, 4117, 4169, 1640, 664, 2501, 1646, 909, 3689, 568, 3735, 2727, 1017, 4379, 2605, 2337]",service,positive
1562,"[245, 3046, 336, 2207, 912, 3973, 2337]",price,positive
1712,"[4299, 54, 4578, 245, 3046, 3185, 1019, 17, 4134, 4041, 640, 599, 3681, 3788, 2337]",anecdotes/miscellaneous,positive
3249,"[3097, 1495, 3681, 1318, 336, 4210, 1495, 125, 1785, 1615, 1455, 245, 286, 336, 3681, 2301, 2337]",food,positive
3249,"[3097, 1495, 3681, 1318, 336, 4210, 1495, 125, 1785, 1615, 1455, 245, 286, 336, 3681, 2301, 2337]",anecdotes/miscellaneous,negative
2052,"[2485, 3841, 1397, 2354, 4484, 799, 323, 2888, 1968, 2998, 1583, 658, 1477, 1608, 1744, 2337]",anecdotes/miscellaneous,positive
3207,"[4299, 4401, 799, 2207, 617, 3700, 4134, 4401, 1602, 3290, 3708, 2337]",food,positive
672,"[3566, 3681, 2069, 4383, 599, 4647, 3530, 1495, 1177, 1608, 3003, 1495, 4134, 3231, 2337]",food,neutral
2972,"[3655, 2710, 2167, 909, 3768, 2848, 3284, 3876, 2337]",ambience,positive
2549,"[4607, 4117, 799, 813, 3351, 2830, 336, 3011, 2140, 1495, 498, 1495, 4134, 98, 909, 3681, 1481, 257, 314, 2207, 186, 2337]",service,positive
1755,"[3681, 4268, 3156, 1086, 4204, 4134, 439, 2337]",food,positive
2890,"[1840, 336, 3681, 4206, 1179, 286, 4117, 496, 909, 3319, 4117, 3767, 4383, 957, 2337]",anecdotes/miscellaneous,positive
2277,"[3681, 3074, 834, 2682, 4117, 214, 3017, 336, 4151, 2711, 1495, 3176, 810, 3486, 1064, 834, 2682, 4117, 214, 1667, 2862, 909, 4383, 1500, 2337]",food,neutral
2308,"[4117, 4319, 3841, 2337]",anecdotes/miscellaneous,positive
51,"[961, 624, 336, 1019, 3063, 4239, 3167, 3681, 1007, 289, 4383, 957, 909, 61, 1968, 2032, 4134, 3982, 568, 599, 1536, 1206, 2337]",anecdotes/miscellaneous,positive
3680,"[4117, 3266, 1154, 909, 1887, 2207, 2628, 2153, 3681, 4832, 3156, 3088, 912, 4134, 4117, 1349, 330, 314, 4585, 3351, 1726, 909, 1603, 2337]",ambience,positive
3155,"[2354, 972, 2212, 1603, 4531, 3681, 2231, 125, 2354, 972, 415, 4134, 3069, 599, 2848, 3287, 2337]",service,positive
3155,"[2354, 972, 2212, 1603, 4531, 3681, 2231, 125, 2354, 972, 415, 4134, 3069, 599, 2848, 3287, 2337]",ambience,negative
1688,"[3585, 3735, 284, 4041, 3910, 1800, 4139, 2239, 3681, 1874, 3156, 2337]",food,negative
598,"[3681, 4832, 336, 988, 1495, 3681, 3287, 978, 1495, 4134, 3681, 1318, 3849, 2337]",food,positive
598,"[3681, 4832, 336, 988, 1495, 3681, 3287, 978, 1495, 4134, 3681, 1318, 3849, 2337]",service,positive
598,"[3681, 4832, 336, 988, 1495, 3681, 3287, 978, 1495, 4134, 3681, 1318, 3849, 2337]",ambience,positive
2926,"[4299, 1913, 3681, 3488, 1495, 2267, 281, 1495, 4638, 3156, 3088, 3360, 599, 4352, 1495, 4585, 3156, 357, 909, 3231, 2337]",food,negative
3083,"[3681, 3235, 428, 336, 2140, 1495, 4134, 3681, 1318, 294, 3564, 1976, 4134, 1976, 3257]",food,positive
3083,"[3681, 3235, 428, 336, 2140, 1495, 4134, 3681, 1318, 294, 3564, 1976, 4134, 1976, 3257]",service,positive
1388,"[245, 3046, 1495, 647, 336, 4206, 2207, 2023, 261, 1536, 1495, 336, 3276, 3526, 1063, 1986, 1118, 3257]",anecdotes/miscellaneous,positive
2977,"[4585, 3034, 27, 2207, 3679, 2630, 4531, 2231, 1495, 125, 3681, 4828, 336, 4204, 4134, 4585, 336, 3681, 1007, 4298, 1318, 4294, 4812, 4333, 4383, 3681, 900, 2337]",food,positive
1574,"[245, 3046, 336, 3088, 3624, 3582, 2337]",anecdotes/miscellaneous,positive
498,"[4117, 3156, 3598, 4117, 592, 2337]",anecdotes/miscellaneous,positive
2604,"[3642, 1910, 3681, 4680, 4383, 1469, 245, 336, 2207, 3879, 3370, 3046, 599, 4204, 4268, 2337]",food,positive
2604,"[3642, 1910, 3681, 4680, 4383, 1469, 245, 336, 2207, 3879, 3370, 3046, 599, 4204, 4268, 2337]",ambience,positive
473,"[4117, 214, 4169, 1667, 2987, 3088, 4429, 2337]",service,negative
380,"[4117, 1675, 27, 270, 1387, 2337]",anecdotes/miscellaneous,positive
2960,"[1758, 3313, 58, 294, 2207, 3340, 709, 1552, 2859, 2500, 4638, 336, 4210, 2337]",food,positive
322,"[2710, 3209, 4134, 4117, 557, 909, 3732, 2902, 2337]",anecdotes/miscellaneous,positive
1383,"[4117, 4484, 1913, 314, 785, 4134, 3681, 286, 4775, 24, 3681, 730, 2337]",service,negative
892,"[4791, 2529, 436, 4531, 4145, 1422, 2002, 250, 3681, 3052, 3700, 2337]",service,negative
2296,"[4295, 1495, 4585, 336, 2613, 3351, 4204, 909, 1813, 2046, 4585, 2337]",anecdotes/miscellaneous,positive
868,"[4299, 799, 1667, 909, 964, 2901, 2952, 4134, 652, 2212, 314, 4204, 502, 2337]",anecdotes/miscellaneous,positive
2936,"[3681, 2045, 847, 830, 834, 3681, 663, 4134, 3642, 3167, 1313, 3288, 2786, 3735, 272, 3927, 2337]",anecdotes/miscellaneous,negative
3423,"[4299, 3119, 3681, 3019, 1070, 4134, 4585, 3156, 1789, 2337]",food,positive
154,"[4585, 1040, 4184, 4294, 2620, 3231, 4134, 27, 2291, 2337]",anecdotes/miscellaneous,positive
591,"[2866, 4294, 3707, 2207, 3409, 2628, 1495, 4585, 1040, 2153, 4294, 2739, 702, 854, 2682, 2552, 1040, 336, 3585, 1455, 2337]",anecdotes/miscellaneous,positive
1197,"[3119, 4299, 1667, 3595, 4117, 543, 854, 3130, 2354, 4041, 830, 834, 1495, 125, 4299, 3119, 1667, 2830, 2114, 1636, 316, 1252, 4134, 2354, 3119, 702, 3269, 3480, 4145, 2207, 1754, 1873, 3257]",service,negative
2061,"[125, 4666, 4117, 3689, 4585, 2207, 1153]",anecdotes/miscellaneous,positive
2274,"[3176, 3681, 2541, 41, 3034, 2193, 303, 2207, 2690, 909, 3231, 1495, 599, 3752, 3759, 4758, 2609, 1744, 3167, 3681, 41, 1495, 4585, 336, 4504, 353, 3681, 3104, 4294, 2697, 314, 1608, 2337]",food,positive
2274,"[3176, 3681, 2541, 41, 3034, 2193, 303, 2207, 2690, 909, 3231, 1495, 599, 3752, 3759, 4758, 2609, 1744, 3167, 3681, 41, 1495, 4585, 336, 4504, 353, 3681, 3104, 4294, 2697, 314, 1608, 2337]",price,positive
2804,"[807, 4453, 2328, 972, 4204, 4134, 4742, 458, 909, 4333, 4383, 957, 2337]",food,positive
194,"[4117, 799, 3505, 909, 61, 1798, 1495, 125, 4395, 2952, 1495, 3681, 2742, 592, 702, 799, 3735, 4087, 2337]",service,negative
148,"[4117, 4484, 3841, 3681, 3612, 263, 2501, 3681, 1064, 1320, 3167, 447, 4454, 3612, 2139, 4597, 2337]",food,positive
2747,"[2848, 2447, 3438, 3632, 336, 909, 4451, 314, 2337]",food,positive
2845,"[245, 3156, 4239, 3167, 3681, 1007, 866, 4117, 214, 1612, 1667, 909, 2337]",anecdotes/miscellaneous,positive
187,"[245, 286, 4042, 909, 27, 1086, 2829, 2337]",anecdotes/miscellaneous,negative
856,"[316, 2971, 3167, 76, 882, 1318, 1495, 3176, 4595, 1261, 1495, 2212, 3474, 3681, 434, 3167, 1968, 419, 4095, 3074, 1633, 3137, 1040, 95, 4454, 4134, 765, 1040, 290, 2161, 4597, 336, 2432, 3899, 4383, 3681, 2110, 263, 4134, 1856, 2337]",food,positive
2033,"[2866, 4294, 485, 572, 4134, 3974, 4134, 617, 4298, 3614, 1495, 4294, 1675, 485, 2310, 3257]",food,positive
1402,"[4117, 485, 1179, 1318, 4134, 3546, 4414, 909, 27, 2853, 316, 2019, 4531, 4585, 2337]",food,positive
439,"[4341, 3816, 4252, 3732, 2848, 888, 2337]",food,neutral
3360,"[4700, 3167, 1331, 909, 61, 4647, 4473, 934, 2337]",food,positive
2949,"[4585, 3156, 1601, 4134, 4117, 1640, 303, 4117, 3156, 1409, 4383, 2288, 1040, 1241, 3738, 2337]",ambience,negative
570,"[4117, 3156, 2830, 4531, 1780, 2337]",anecdotes/miscellaneous,neutral
2053,"[4666, 2207, 2587, 3453, 3269, 3176, 2830, 336, 1083, 4585, 336, 2485, 353, 4585]",anecdotes/miscellaneous,positive
2053,"[4666, 2207, 2587, 3453, 3269, 3176, 2830, 336, 1083, 4585, 336, 2485, 353, 4585]",service,negative
3316,"[3681, 4528, 3293, 3804, 3156, 3418, 4134, 4117, 3841, 4585, 2337]",food,positive
433,"[1741, 336, 2682, 3816, 4252, 1372, 909, 27, 3319, 2354, 3350, 568, 2337]",anecdotes/miscellaneous,positive
738,"[834, 3681, 470, 3287, 1495, 909, 3681, 2564, 1318, 1495, 1813, 909, 2423, 3681, -1, 999, 1495, 3681, 4666, 2889, 3156, 2845, 2337]",food,negative
738,"[834, 3681, 470, 3287, 1495, 909, 3681, 2564, 1318, 1495, 1813, 909, 2423, 3681, -1, 999, 1495, 3681, 4666, 2889, 3156, 2845, 2337]",service,negative
1549,"[2383, 336, 2207, 912, 3046, 909, 968, 3446, 4376, 3319, 4294, 3652, 4341, 427, 1979, 1318, 4531, 3681, 4541, 4577, 4294, 1675, 2191, 799, 445, 348, 3681, 4678, 3167, 1318, 4294, 3732, 314, 4335, 2387, 2337]",food,positive
1549,"[2383, 336, 2207, 912, 3046, 909, 968, 3446, 4376, 3319, 4294, 3652, 4341, 427, 1979, 1318, 4531, 3681, 4541, 4577, 4294, 1675, 2191, 799, 445, 348, 3681, 4678, 3167, 1318, 4294, 3732, 314, 4335, 2387, 2337]",price,positive
1798,"[3681, 2516, 3563, 4117, 2710, 4299, 4041, 2335, 1800, 2207, 2727, 4383, 2207, 376, 1764, 909, 3681, 765, 2337]",anecdotes/miscellaneous,negative
2941,"[4204, 3462, 3167, 3031, 4575, 834, 3442, 909, 1096, 1892, 2337]",food,positive
362,"[3879, 286, 4666, 1495, 599, 326, 2559, 4642, 514, 2337]",ambience,positive
2921,"[1813, 1788, 599, 3681, 1318, 2337]",food,negative
1909,"[3681, 3052, 1523, 2889, 3156, 508, 3257]",anecdotes/miscellaneous,positive
1878,"[3681, 572, 3462, 4454, 1019, 3681, 861, 4134, 2746, 4597, 336, 508, 4134, 4117, 4401, 3841, 4638, 2032, 61, 2207, 119, 2866, 2354, 4560, 3937, 909, 27, 4383, 741, 2337]",food,positive
1878,"[3681, 572, 3462, 4454, 1019, 3681, 861, 4134, 2746, 4597, 336, 508, 4134, 4117, 4401, 3841, 4638, 2032, 61, 2207, 119, 2866, 2354, 4560, 3937, 909, 27, 4383, 741, 2337]",anecdotes/miscellaneous,positive
858,"[3287, 336, 1698, 2155, 882, 4791, 2198, 3156, 3884, 398, 4380, 1081, 4791, 119, 4134, 3681, 1804, 3410, 1063, 2929, 4134, 555, 2177, 4145, 1243, 3167, 1555, 2337]",service,positive
3376,"[730, 3681, 1551, 968, 1495, 4585, 1040, 1789, 2337]",food,positive
1703,"[2682, 178, 2620, 4294, 1050, 314, 396]",anecdotes/miscellaneous,positive
3564,"[1039, 3978, 3119, 3681, 1007, 2943, 4299, 3061, 2207, 4746, 3119, 100, 909, 3235, 314, 245, 4239, 2084, 3709, 2337]",anecdotes/miscellaneous,neutral
1404,"[2354, 799, 4151, 1179, 1800, 1014, 3875, 2337]",food,positive
1404,"[2354, 799, 4151, 1179, 1800, 1014, 3875, 2337]",price,positive
645,"[4294, 972, 2987, 2636, 303, 3057, 2337]",service,positive
1819,"[515, 1247, 4134, 3836, 2337]",ambience,positive
1144,"[4117, 214, 4169, 1640, 178, 3795, 1636, 2516, 2435, 1800, 298, 1040, 1167, 562, 2337]",anecdotes/miscellaneous,negative
2639,"[675, 4299, 279, 3738, 314, 3681, 4834, 1262, 1495, 4306, 397, 4134, 3362, 968, 2337]",food,positive
1474,"[678, 1495, 2354, 1340, 883, 2069, 1495, 125, 3269, 883, 2069, 2739, 702, 61, 314, 4204, 4268, 3332, 2288, 2427, 4139, 909, 3732, 3681, 4738, 3642, 2337]",food,negative
1553,"[461, 834, 3681, 3217, 4383, 1495, 4239, 1349, 1154, 909, 3832, 245, 823, 4383, 3681, 412, 4454, 427, 1495, 4638, 1040, 2682, 4585, 336, 4597, 2337]",ambience,negative
2059,"[4134, 678, 2515, 1397, 336, 3088, 2584, 4204, 4134, 3088, 972, 3585, 3681, 608, 2337]",food,positive
926,"[4117, 2193, 2360, 909, 1409, 2167, 670]",anecdotes/miscellaneous,positive
2385,"[4117, 214, 1667, 830, 2167, 1078, 2207, 2925, 4134, 4401, 4490, 270, 314, 3681, 272, 2337]",food,positive
2498,"[88, 88, 336, 4239, 3167, 1385, 1975, 1947, 3247, 3130, 4294, 3865, 4294, 4812, 4401, 799, 2207, 4204, 3700, 1800, 2207, 4591, 3104, 2337]",food,positive
2498,"[88, 88, 336, 4239, 3167, 1385, 1975, 1947, 3247, 3130, 4294, 3865, 4294, 4812, 4401, 799, 2207, 4204, 3700, 1800, 2207, 4591, 3104, 2337]",ambience,positive
